"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"126.Issue自動化","1. 功能驗證","1. 功能驗證","Issue 529720","1.126.1.1.529720","草稿","RICK.CW.KUO 郭志偉","自動","1","Stable","1.126.1.1.529720","78185"
"126.Issue自動化","1. 功能驗證","1. 功能驗證","Issue 488094","1.126.1.1.488094","草稿","ERIC.DP.LEE 李諾","自動","1","Stable","1.126.1.1.488094","78220"
"101.Check_List","5.程式編輯","38.功能塊_LD_線上模式","暫存器賦值及顯示_$MOV指令","1.101.5.38.25","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.38.25","68663"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_轉碼優化_接腳搬移轉譯優化 (Bool Array)","1.101.5.35.28","草稿","ERIC.DP.LEE 李諾","手動","3","Stable","1.101.5.35.28","75406"
"101.Check_List","3.硬體配置","10.硬體_Online","IO Scan (DVP 3 代機)","1.101.3.10.7","草稿","NIENWEI.LU 呂念緯","手動","5","Stable","1.101.3.10.7","75413"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","變頻器_執行/取消組態上載","1.101.3.3.34","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.34","75421"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","變頻器_組態上載斷線機制","1.101.3.3.38","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.38","75426"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","5. 上載還原","上載還原 - 特殊情境_確認DVP EX3雙IP模式下只有IP1配置Modbus TCP與EtherNet/IP資料交換表下載後上載可以正確還原","1.121.1.5.12","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.5.12","75432"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_先透過PLC SCAN加入裝置建立總線連線後在手動加入EDS裝置並手動拉線到已建立的連線上","1.101.9.10.17","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.17","75436"
"101.Check_List","23.符號配置","1.OPC UA 符號配置","開啟舊檔","1.101.23.1.13","草稿","NIENWEI.LU 呂念緯","自動","3","Stable","1.101.23.1.13","75439"
"118.專案上下載","2.專案上下載測試","1.專案下載","變頻器專案下載，參數有下載失敗會自動展開節點","1.118.2.1.5","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.118.2.1.5","75443"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","修改LD編輯區FB定義名稱測試","1.101.5.10.81","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.10.81","68435"
"101.Check_List","5.程式編輯","17.程式_ST_圖示工具列","縮排功能檢查: 自動縮排","1.101.5.17.8","檢閱中","HSINJUNG.HJ.LEE 李欣融","手動","3","Unassigned","1.101.5.17.8","78233"
"109.Efficacy_Test","1.軟體效能測試(時間)","5.PROJECT_DOWNLOAD(效能)","專案下載_線上編輯程式下載","1.109.1.5.4","草稿","JASON.JY.LIN 林峻宇","自動","3","Unstable","1.109.1.5.4","77693"
"101.Check_List","5.程式編輯","18.程式_ST_程式編輯區","FOR 迴圈變數使用負值驗證","1.101.5.18.38","檢閱中","ERIC.DP.LEE 李諾","手動","2","Unassigned","1.101.5.18.38","77217"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","更改CANopen工作模式為『台達專屬與CANopen DS301混合模式』後存讀檔確認資料正確且可正常Online","1.113.4.3.13","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.113.4.3.13","77228"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","硬體配置_IO Mapping表中設定變數","1.113.4.3.15","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.113.4.3.15","77230"
"101.Check_List","5.程式編輯","5.全域變數_C Tag","修改C_Tag資料交換","1.101.5.5.13","草稿","NIENWEI.LU 呂念緯","手動","1","Unstable","1.101.5.5.13","77238"
"101.Check_List","2.裝置與錯誤資訊","4.錯誤資訊","裝置與錯誤資訊/錯誤步驟","1.101.2.4.2","草稿","RICK.CW.KUO 郭志偉","手動","2","Unstable","1.101.2.4.2","68687"
"102.Check_Basic","2.裝置","3.複製裝置","檢查 W3A 整台裝置複製後 POU 是否有一併正確複製","1.102.2.3.1","檢閱中","HSINJUNG.HJ.LEE 李欣融","手動","2","Unstable","1.102.2.3.1","78237"
"103.Check_Menubar","1.檔案_Menubar","1.新增專案","DuraPulse 新增專案時不支援庫專案類型","1.103.1.1.3","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.103.1.1.3","77311"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","書籤功能_Undo_Redo","1.101.5.10.88","草稿","ERIC.DP.LEE 李諾","手動","3","Unassigned","1.101.5.10.88","69806"
"101.Check_List","21.EtherCAT","7. 特殊規則","檢查裝置清單中的白名單相關說明與區分欄位","1.101.21.7.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.7.2","68390"
"101.Check_List","7.調試","1.監控表","ADD VARIABLE_新增 DUT 資料型態變數監控","1.101.7.1.44","草稿","JASON.JY.LIN 林峻宇","手動","4","Unstable","1.101.7.1.44","68408"
"101.Check_List","3.硬體配置","16.詳細型號選擇","DVP詳細型號選擇 - 下載檢查","1.101.3.16.1","草稿","NIENWEI.LU 呂念緯","手動","3","Stable","1.101.3.16.1","77572"
"101.Check_List","3.硬體配置","16.詳細型號選擇","DVP詳細型號選擇 - 上載檢查","1.101.3.16.2","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.16.2","77574"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","DVPEN02 清除密碼","1.101.3.3.51","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.51","77324"
"101.Check_List","5.程式編輯","9.程式_LD_圖示工具列","書籤","1.101.5.9.19","草稿","Unassigned","手動","1","Unassigned","1.101.5.9.19","68432"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","跳轉到變數表","1.101.5.37.73","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.73","68464"
"101.Check_List","21.EtherCAT","10. 專案存讀擋","(特殊) 無配置EtherCAT的專案開啟時不應該出現任何EtherCAT的警告或錯誤訊息","1.101.21.10.4","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.10.4","75345"
"101.Check_List","21.EtherCAT","11. 專案上下載","(特殊) 無配置EtherCAT的專案下載時不應該出現任何EtherCAT的警告或錯誤訊息","1.101.21.11.17","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.11.17","75346"
"101.Check_List","7.調試","5.高速示波器","工具列_Y軸量測線 (Delta Y)","1.101.7.5.45","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.5.45","75378"
"101.Check_List","7.調試","5.高速示波器","紀錄器_檔案路徑選取操作","1.101.7.5.50","草稿","IVAN.WENG 翁韻翔","手動","1","Unassigned","1.101.7.5.50","75383"
"101.Check_List","5.程式編輯","13.程式_LD_線上編輯","操作改LD編輯區FB定義名稱測試","1.101.5.13.55","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.13.55","68681"
"101.Check_List","3.硬體配置","10.硬體_Online","IO Scan 掃描到不支援模組","1.101.3.10.11","草稿","NIENWEI.LU 呂念緯","手動","2","Unassigned","1.101.3.10.11","77212"
"107.Migrate","8.(ISP)程式","3.LD Program","ISP DVP 2代機轉Designer_API 指令檢查","1.107.8.3.10","草稿","ERIC.DP.LEE 李諾","手動","2","Stable","1.107.8.3.10","69844"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","UI準則_LD區段間距檢查","1.101.5.37.79","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.79","68898"
"101.Check_List","13.右側輔助工具","2.庫","DuraPulse 不支援右側庫","1.101.13.2.15","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.101.13.2.15","77254"
"101.Check_List","5.程式編輯","7.工作管理","Freewheeling 改成 Continuous Task","1.101.5.7.8","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.101.5.7.8","77312"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","DVPEN02 有密碼_執行硬體掃描","1.101.3.3.49","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.49","77322"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","DVPEN02 韌體版本支援卡控","1.101.3.3.50","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.50","77323"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","DVPEN02 恢復出廠預設值","1.101.3.3.52","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.52","77325"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","UI互動_拖拉變數到編輯區","1.101.5.37.64","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.64","68442"
"101.Check_List","7.調試","5.高速示波器","開啟示波器頁面_低速通訊時出現遮罩與訊息","1.101.7.5.85","草稿","HSINJUNG.HJ.LEE 李欣融","自動","2","Unstable","1.101.7.5.85","78406"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","確認EDS匯入的裝置都有CNAopen DS301的通訊參數編輯頁籤","1.101.9.19.29","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.19.29","68391"
"101.Check_List","5.程式編輯","36.功能塊_LD_圖示工具列","書籤","1.101.5.36.17","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.36.17","68463"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","映射表參數設定同步","1.101.9.16.23","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.23","68445"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","UI互動_拖拉變數到編輯區","1.101.5.10.85","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.10.85","68450"
"106.Issue","4.網路視圖","4.其他","開啟超過20個工作區頁簽","1.106.4.4.2","草稿","RICK.CW.KUO 郭志偉","手動","2","Unassigned","1.106.4.4.2","68443"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","UI互動_拖拉變數到編輯區_變數/位址模式切換","1.101.5.10.84","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.10.84","68448"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","刪除專案樹FB定義_LD編輯區同步顯示定義不存在","1.101.5.37.66","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.66","68452"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","編程操作_變數","1.101.5.37.62","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.62","68437"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","資料交換表欄寬調整功能檢查","1.101.9.15.19","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.9.15.19","69851"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","EIP TAG_(複合操作)主站上載EIP TAG配置後取消變數欄位確認變回D暫存器格式","1.101.9.16.39","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.39","75395"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","EtherNet/IP_DVPEN02(EDS裝置)作為EIP從站時的資料交換功能確認","1.101.9.16.40","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.40","75396"
"101.Check_List","3.硬體配置","7.PLC主群組配置","整合模組檢查 DVP-S","1.101.3.7.83","草稿","NIENWEI.LU 呂念緯","手動","5","Unassigned","1.101.3.7.83","75398"
"101.Check_List","3.硬體配置","7.PLC主群組配置","整合模組與DIO模組只能存在一個","1.101.3.7.85","草稿","NIENWEI.LU 呂念緯","手動","6","Unassigned","1.101.3.7.85","75400"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_轉碼優化_MRD 結構精簡","1.101.5.35.26","草稿","ERIC.DP.LEE 李諾","手動","3","Stable","1.101.5.35.26","75404"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_轉碼優化_接腳搬移轉譯優化 (Bool)","1.101.5.35.27","草稿","ERIC.DP.LEE 李諾","手動","3","Stable","1.101.5.35.27","75405"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_轉碼優化_接腳搬移轉譯優化 (非 Bool Array)","1.101.5.35.29","草稿","ERIC.DP.LEE 李諾","手動","3","Stable","1.101.5.35.29","75407"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_轉碼優化_藉由提高筆數上限達到搬移轉譯優化","1.101.5.35.30","草稿","ERIC.DP.LEE 李諾","手動","3","Stable","1.101.5.35.30","75408"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_轉碼優化_InlineST 塊轉譯優化","1.101.5.35.32","草稿","ERIC.DP.LEE 李諾","手動","3","Stable","1.101.5.35.32","75410"
"101.Check_List","3.硬體配置","10.硬體_Online","Online 當下載至PLC配置與軟體配置不符時，要出現提示訊息 (DVP DIO 點數)","1.101.3.10.6","草稿","NIENWEI.LU 呂念緯","手動","2","Stable","1.101.3.10.6","75412"
"101.Check_List","7.調試","1.監控表","全資料型態_FB_Array Type監看","1.101.7.1.101","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.101.7.1.101","68420"
"101.Check_List","7.調試","1.監控表","ADD VARIABLE_節點檢查","1.101.7.1.41","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.41","68415"
"101.Check_List","7.調試","1.監控表","ADD REGISTER_暫存器上下限範圍值檢查","1.101.7.1.51","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.51","68410"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","自動宣告變數_指令","1.101.5.37.70","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.70","68459"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","編程操作_區段","1.101.5.37.72","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.72","68461"
"101.Check_List","5.程式編輯","35.功能塊","功能塊_台達庫不應該拉至專案樹 (Corner)","1.101.5.35.33","草稿","NIENWEI.LU 呂念緯","手動","2","Unassigned","1.101.5.35.33","77209"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","標題工具列_複製貼上功能確認","1.101.9.23.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.3","77276"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_Online狀態檢查","1.101.9.23.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.8","77282"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_配置上下載","1.101.9.23.11","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.11","77287"
"102.Check_Basic","1.專案","3.新增專案","DuraPulse 新增專案時不支援庫專案類型","1.102.1.3.3","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.102.1.3.3","77309"
"118.專案上下載","2.專案上下載測試","1.專案下載","程式區規格上下載驗證","1.118.2.1.6","草稿","ERIC.DP.LEE 李諾","手動","5","Stable","1.118.2.1.6","77315"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","EIP TAG_在全域變數表中對已配置的EIP TAG變數修改位址、資料型態與變數名稱後與EIP資料表的連動行為檢查","1.101.9.16.43","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.43","75630"
"122.專案比對","3.兼容性測試","4.變數表整合","簡易比對功能檢查","1.122.3.4.1","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.122.3.4.1","75574"
"101.Check_List","3.硬體配置","10.硬體_Online","上下載檢查內容","1.101.3.10.10","草稿","NIENWEI.LU 呂念緯","手動","4","Unassigned","1.101.3.10.10","77211"
"101.Check_List","5.程式編輯","5.全域變數_C Tag","C_Tag_Table_資料交換設定","1.101.5.5.14","草稿","NIENWEI.LU 呂念緯","手動","2","Stable","1.101.5.5.14","77233"
"101.Check_List","5.程式編輯","38.功能塊_LD_線上模式","功能塊_LD_線上模式_不顯示變數位址","1.101.5.38.32","草稿","ERIC.DP.LEE 李諾","手動","1","Unassigned","1.101.5.38.32","78275"
"101.Check_List","5.程式編輯","64.函數","ST_程式編輯區_快捷鍵","1.101.5.64.327","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.64.327","78276"
"101.Check_List","5.程式編輯","33.程式_C","C 執行碼執行之安全性防護","1.101.5.33.13","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.33.13","77210"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","變數初始值_功能塊初始值設定","1.101.5.11.29","草稿","NIENWEI.LU 呂念緯","手動","3","Stable","1.101.5.11.29","77215"
"103.Check_Menubar","3.檢視_Menubar","4.快捷工具列","DuraPluse不支援快捷工具列","1.103.3.4.02","已淘汰","NIENWEI.LU 呂念緯","手動","1","Stable","1.103.3.4.02","77240"
"103.Check_Menubar","3.檢視_Menubar","12.暫存器設定","DuraPulse不支援暫存器設定頁面檢視","1.103.3.12.2","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.103.3.12.2","77242"
"104.Check_Toolbar","4.快捷工具列","2.DIASelector","DuraPulse 不支援外部軟體 - DIASelector","1.104.4.2.2","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.104.4.2.2","77247"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","元件編輯_快速切換","1.101.5.10.111","草稿","ERIC.DP.LEE 李諾","手動","1","Unassigned","1.101.5.10.111","77255"
"101.Check_List","9.網路配置","4.網路視圖_硬體配置區","新增裝置_DVPEN02顯示確認","1.101.9.4.20","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.4.20","77269"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_建立並開啟資料交換表內容檢查","1.101.9.23.15","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.15","77293"
"101.Check_List","24.版面狀態","1.基本狀態","檢查 Advanced 軟體基本 Logo","1.101.24.1.1","草稿","NIENWEI.LU 呂念緯","手動","2","Unassigned","1.101.24.1.1","77294"
"103.Check_Menubar","1.檔案_Menubar","8.專案轉移","DuraPulse 不支援專案轉移","1.103.1.8.2","檢閱中","ERIC.DP.LEE 李諾","手動","1","Stable","1.103.1.8.2","77304"
